date,prediction
2019/11/28,7642.3232421875
2019/11/28,7642.3232421875
2019/11/29,7296.15087890625
2019/11/29,7296.15087890625
2019/11/30,7397.37158203125
2019/11/30,7397.37158203125
2019/12/1,7047.48828125
2019/12/1,7047.48828125
2019/12/2,7145.70068359375
2019/12/2,7145.70068359375
2019/12/3,7217.939453125
2019/12/3,7217.939453125
2019/12/4,7531.23486328125
2019/12/4,7531.23486328125
2019/12/5,7462.68408203125
2019/12/5,7462.68408203125
2019/12/6,7760.81884765625
2019/12/6,7760.81884765625
2019/12/7,7569.2060546875
2019/12/7,7569.2060546875
2019/12/8,7423.86474609375
2019/12/8,7423.86474609375
2019/12/9,7321.564453125
2019/12/9,7321.564453125
2019/12/10,7319.72265625
2019/12/10,7319.72265625
2019/12/11,7251.59814453125
2019/12/11,7251.59814453125
2019/12/12,7447.87841796875
2019/12/12,7447.87841796875
2019/12/13,7546.57373046875
2019/12/13,7546.57373046875
2019/12/14,7555.81298828125
2019/12/14,7555.81298828125
2019/12/15,7563.92333984375
2019/12/15,7563.92333984375
2019/12/16,7400.470703125
2019/12/16,7400.470703125
2019/12/17,7277.68896484375
2019/12/17,7277.68896484375
2019/12/18,7216.9970703125
2019/12/18,7216.9970703125
2019/12/19,7242.697265625
2019/12/19,7242.697265625
2019/12/20,7269.24169921875
2019/12/20,7269.24169921875
2019/12/21,7124.22900390625
2019/12/21,7124.22900390625
2019/12/22,7151.8603515625
2019/12/22,7151.8603515625
2019/12/23,6932.03759765625
2019/12/23,6932.03759765625
2019/12/24,6640.07177734375
2019/12/24,6640.07177734375
2019/12/25,7276.3603515625
2019/12/25,7276.3603515625
2019/12/26,7202.39599609375
2019/12/26,7202.39599609375
2019/12/27,7218.37890625
2019/12/27,7218.37890625
2019/12/28,7190.71826171875
2019/12/28,7190.71826171875
2019/12/29,7511.15283203125
2019/12/29,7511.15283203125
2019/12/30,7355.1875
2019/12/30,7355.1875
2019/12/31,7322.07861328125
2019/12/31,7322.07861328125
2020/1/1,7274.708984375
2020/1/1,7274.708984375
2020/1/2,7238.5126953125
2020/1/2,7238.5126953125
2020/1/3,7289.6318359375
2020/1/3,7289.6318359375
2020/1/4,7317.53173828125
2020/1/4,7317.53173828125
2020/1/5,7422.1923828125
2020/1/5,7422.1923828125
2020/1/6,7292.541015625
2020/1/6,7292.541015625
2020/1/7,7193.14013671875
2020/1/7,7193.14013671875
2020/1/8,7199.70947265625
2020/1/8,7199.70947265625
2020/1/9,6985.009765625
2020/1/9,6985.009765625
2020/1/10,7344.40869140625
2020/1/10,7344.40869140625
2020/1/11,7410.189453125
2020/1/11,7410.189453125
2020/1/12,7410.849609375
2020/1/12,7410.849609375
2020/1/13,7768.748046875
2020/1/13,7768.748046875
2020/1/14,8163.22265625
2020/1/14,8163.22265625
2020/1/15,8079.40283203125
2020/1/15,8079.40283203125
2020/1/16,7878.61328125
2020/1/16,7878.61328125
2020/1/17,8166.095703125
2020/1/17,8166.095703125
2020/1/18,8037.08447265625
2020/1/18,8037.08447265625
2020/1/19,8192.037109375
2020/1/19,8192.037109375
2020/1/20,8143.740234375
2020/1/20,8143.740234375
2020/1/21,8827.3193359375
2020/1/21,8827.3193359375
2020/1/22,8806.5673828125
2020/1/22,8806.5673828125
2020/1/23,8723.345703125
2020/1/23,8723.345703125
2020/1/24,8928.5947265625
2020/1/24,8928.5947265625
2020/1/25,8942.3642578125
2020/1/25,8942.3642578125
2020/1/26,8705.8017578125
2020/1/26,8705.8017578125
2020/1/27,8657.1904296875
2020/1/27,8657.1904296875
2020/1/28,8745.4443359375
2020/1/28,8745.4443359375
2020/1/29,8680.4384765625
2020/1/29,8680.4384765625
2020/1/30,8406.0732421875
2020/1/30,8406.0732421875
2020/1/31,8444.9853515625
2020/1/31,8444.9853515625
2020/2/1,8367.4052734375
2020/2/1,8367.4052734375
2020/2/2,8596.388671875
2020/2/2,8596.388671875
2020/2/3,8909.3828125
2020/2/3,8909.3828125
2020/2/4,9358.1611328125
2020/2/4,9358.1611328125
2020/2/5,9316.19921875
2020/2/5,9316.19921875
2020/2/6,9508.560546875
2020/2/6,9508.560546875
2020/2/7,9350.099609375
2020/2/7,9350.099609375
2020/2/8,9392.451171875
2020/2/8,9392.451171875
2020/2/9,9343.9404296875
2020/2/9,9343.9404296875
2020/2/10,9293.08984375
2020/2/10,9293.08984375
2020/2/11,9180.548828125
2020/2/11,9180.548828125
2020/2/12,9613.0087890625
2020/2/12,9613.0087890625
2020/2/13,9729.388671875
2020/2/13,9729.388671875
2020/2/14,9795.5302734375
2020/2/14,9795.5302734375
2020/2/15,9864.7099609375
2020/2/15,9864.7099609375
2020/2/16,10116.2939453125
2020/2/16,10116.2939453125
2020/2/17,9856.201171875
2020/2/17,9856.201171875
2020/2/18,10207.7978515625
2020/2/18,10207.7978515625
2020/2/19,10325.5927734375
2020/2/19,10325.5927734375
2020/2/20,10213.9873046875
2020/2/20,10213.9873046875
2020/2/21,10311.68359375
2020/2/21,10311.68359375
2020/2/22,9888.998046875
2020/2/22,9888.998046875
2020/2/23,9934.0087890625
2020/2/23,9934.0087890625
2020/2/24,9689.7158203125
2020/2/24,9689.7158203125
2020/2/25,10141.5751953125
2020/2/25,10141.5751953125
2020/2/26,9632.9521484375
2020/2/26,9632.9521484375
2020/2/27,9608.0390625
2020/2/27,9608.0390625
2020/2/28,9685.9921875
2020/2/28,9685.9921875
2020/2/29,9662.7314453125
2020/2/29,9662.7314453125
2020/3/1,9924.07421875
2020/3/1,9924.07421875
2020/3/2,9649.7197265625
2020/3/2,9649.7197265625
2020/3/3,9341.2666015625
2020/3/3,9341.2666015625
2020/3/4,8820.0771484375
2020/3/4,8820.0771484375
2020/3/5,8784.0498046875
2020/3/5,8784.0498046875
2020/3/6,8672.046875
2020/3/6,8672.046875
2020/3/7,8599.09765625
2020/3/7,8599.09765625
2020/3/8,8562.037109375
2020/3/8,8562.037109375
2020/3/9,8869.25
2020/3/9,8869.25
2020/3/10,8787.3505859375
2020/3/10,8787.3505859375
2020/3/11,8754.8125
2020/3/11,8754.8125
2020/3/12,9078.3203125
2020/3/12,9078.3203125
2020/3/13,9122.1220703125
2020/3/13,9122.1220703125
2020/3/14,8909.51953125
2020/3/14,8909.51953125
2020/3/15,8107.70849609375
2020/3/15,8107.70849609375
2020/3/16,7923.2236328125
2020/3/16,7923.2236328125
2020/3/17,7909.322265625
2020/3/17,7909.322265625
2020/3/18,7911.04638671875
2020/3/18,7911.04638671875
2020/3/19,4970.39404296875
2020/3/19,4970.39404296875
2020/3/20,5563.3212890625
2020/3/20,5563.3212890625
2020/3/21,5199.9775390625
2020/3/21,5199.9775390625
2020/3/22,5391.939453125
2020/3/22,5391.939453125
2020/3/23,5014.09521484375
2020/3/23,5014.09521484375
2020/3/24,5225.2734375
2020/3/24,5225.2734375
2020/3/25,5238.07373046875
2020/3/25,5238.07373046875
2020/3/26,6190.837890625
2020/3/26,6190.837890625
2020/3/27,6198.427734375
2020/3/27,6198.427734375
2020/3/28,6184.7177734375
2020/3/28,6184.7177734375
2020/3/29,5829.8662109375
2020/3/29,5829.8662109375
2020/3/30,6415.90234375
2020/3/30,6415.90234375
2020/3/31,6734.40380859375
2020/3/31,6734.40380859375
2020/4/1,6680.66015625
2020/4/1,6680.66015625
2020/4/2,6716.05322265625
2020/4/2,6716.05322265625
2020/4/3,6469.40966796875
2020/4/3,6469.40966796875
2020/4/4,6241.79736328125
2020/4/4,6241.79736328125
2020/4/5,5921.650390625
2020/4/5,5921.650390625
2020/4/6,6429.4560546875
2020/4/6,6429.4560546875
2020/4/7,6438.271484375
2020/4/7,6438.271484375
2020/4/8,6606.3779296875
2020/4/8,6606.3779296875
2020/4/9,6793.2060546875
2020/4/9,6793.2060546875
2020/4/10,6732.97607421875
2020/4/10,6732.97607421875
2020/4/11,6867.1171875
2020/4/11,6867.1171875
2020/4/12,6790.705078125
2020/4/12,6790.705078125
2020/4/13,7271.36767578125
2020/4/13,7271.36767578125
2020/4/14,7175.994140625
2020/4/14,7175.994140625
2020/4/15,7333.666015625
2020/4/15,7333.666015625
2020/4/16,7301.6552734375
2020/4/16,7301.6552734375
2020/4/17,6865.05078125
2020/4/17,6865.05078125
2020/4/18,6858.64111328125
2020/4/18,6858.64111328125
2020/4/19,6970.64794921875
2020/4/19,6970.64794921875
2020/4/20,6844.59912109375
2020/4/20,6844.59912109375
2020/4/21,6842.00341796875
2020/4/21,6842.00341796875
2020/4/22,6641.6826171875
2020/4/22,6641.6826171875
2020/4/23,7116.3876953125
2020/4/23,7116.3876953125
2020/4/24,7095.76806640625
2020/4/24,7095.76806640625
2020/4/25,7257.26025390625
2020/4/25,7257.26025390625
2020/4/26,7189.0107421875
2020/4/26,7189.0107421875
2020/4/27,6881.57177734375
2020/4/27,6881.57177734375
2020/4/28,6879.91259765625
2020/4/28,6879.91259765625
2020/4/29,7116.8017578125
2020/4/29,7116.8017578125
2020/4/30,7429.318359375
2020/4/30,7429.318359375
2020/5/1,7550.49951171875
2020/5/1,7550.49951171875
2020/5/2,7569.53955078125
2020/5/2,7569.53955078125
2020/5/3,7679.478515625
2020/5/3,7679.478515625
2020/5/4,7795.208984375
2020/5/4,7795.208984375
2020/5/5,7806.6669921875
2020/5/5,7806.6669921875
2020/5/6,8800.6572265625
2020/5/6,8800.6572265625
2020/5/7,8658.162109375
2020/5/7,8658.162109375
2020/5/8,8864.3837890625
2020/5/8,8864.3837890625
2020/5/9,8988.216796875
2020/5/9,8988.216796875
2020/5/10,8897.0751953125
2020/5/10,8897.0751953125
2020/5/11,8912.248046875
2020/5/11,8912.248046875
2020/5/12,9002.6787109375
2020/5/12,9002.6787109375
2020/5/13,9268.359375
2020/5/13,9268.359375
2020/5/14,9951.126953125
2020/5/14,9951.126953125
2020/5/15,9842.275390625
2020/5/15,9842.275390625
2020/5/16,9593.5029296875
2020/5/16,9593.5029296875
2020/5/17,8756.0302734375
2020/5/17,8756.0302734375
2020/5/18,8601.3955078125
2020/5/18,8601.3955078125
2020/5/19,8804.0771484375
2020/5/19,8804.0771484375
2020/5/20,9269.580078125
2020/5/20,9269.580078125
2020/5/21,9733.3046875
2020/5/21,9733.3046875
2020/5/22,9327.7802734375
2020/5/22,9327.7802734375
2020/5/23,9376.5908203125
2020/5/23,9376.5908203125
2020/5/24,9670.3271484375
2020/5/24,9670.3271484375
2020/5/25,9726.1630859375
2020/5/25,9726.1630859375
2020/5/26,9728.6181640625
2020/5/26,9728.6181640625
2020/5/27,9522.5654296875
2020/5/27,9522.5654296875
2020/5/28,9081.337890625
2020/5/28,9081.337890625
2020/5/29,9182.1591796875
2020/5/29,9182.1591796875
2020/5/30,9208.869140625
2020/5/30,9208.869140625
2020/5/31,8789.9453125
2020/5/31,8789.9453125
2020/6/1,8906.5126953125
2020/6/1,8906.5126953125
2020/6/2,8834.6337890625
2020/6/2,8834.6337890625
2020/6/3,9180.6044921875
2020/6/3,9180.6044921875
2020/6/4,9525.330078125
2020/6/4,9525.330078125
2020/6/5,9438.701171875
2020/6/5,9438.701171875
2020/6/6,9699.9931640625
2020/6/6,9699.9931640625
2020/6/7,9460.6396484375
2020/6/7,9460.6396484375
2020/6/8,10166.880859375
2020/6/8,10166.880859375
2020/6/9,9529.3818359375
2020/6/9,9529.3818359375
2020/6/10,9656.2978515625
2020/6/10,9656.2978515625
2020/6/11,9800.2255859375
2020/6/11,9800.2255859375
2020/6/12,9665.115234375
2020/6/12,9665.115234375
2020/6/13,9653.2646484375
2020/6/13,9653.2646484375
2020/6/14,9758.431640625
2020/6/14,9758.431640625
2020/6/15,9771.06640625
2020/6/15,9771.06640625
2020/6/16,9795.275390625
2020/6/16,9795.275390625
2020/6/17,9869.6689453125
2020/6/17,9869.6689453125
2020/6/18,9321.3525390625
2020/6/18,9321.3525390625
2020/6/19,9480.4150390625
2020/6/19,9480.4150390625
2020/6/20,9474.8544921875
2020/6/20,9474.8544921875
2020/6/21,9386.3642578125
2020/6/21,9386.3642578125
2020/6/22,9450.2685546875
2020/6/22,9450.2685546875
2020/6/23,9537.58984375
2020/6/23,9537.58984375
2020/6/24,9479.818359375
2020/6/24,9479.818359375
2020/6/25,9411.3994140625
2020/6/25,9411.3994140625
2020/6/26,9287.5771484375
2020/6/26,9287.5771484375
2020/6/27,9331.8984375
2020/6/27,9331.8984375
2020/6/28,9303.181640625
2020/6/28,9303.181640625
2020/6/29,9648.2724609375
2020/6/29,9648.2724609375
2020/6/30,9629.220703125
2020/6/30,9629.220703125
2020/7/1,9313.166015625
2020/7/1,9313.166015625
2020/7/2,9264.361328125
2020/7/2,9264.361328125
2020/7/3,9162.470703125
2020/7/3,9162.470703125
2020/7/4,9044.939453125
2020/7/4,9044.939453125
2020/7/5,9143.1279296875
2020/7/5,9143.1279296875
2020/7/6,9190.3984375
2020/7/6,9190.3984375
2020/7/7,9137.5400390625
2020/7/7,9137.5400390625
2020/7/8,9227.87109375
2020/7/8,9227.87109375
2020/7/9,9122.9501953125
2020/7/9,9122.9501953125
2020/7/10,9086.83984375
2020/7/10,9086.83984375
2020/7/11,9132.03125
2020/7/11,9132.03125
2020/7/12,9073.478515625
2020/7/12,9073.478515625
2020/7/13,9375.0078125
2020/7/13,9375.0078125
2020/7/14,9251.8115234375
2020/7/14,9251.8115234375
2020/7/15,9427.87109375
2020/7/15,9427.87109375
2020/7/16,9277.5078125
2020/7/16,9277.5078125
2020/7/17,9278.34765625
2020/7/17,9278.34765625
2020/7/18,9239.8857421875
2020/7/18,9239.8857421875
2020/7/19,9276.03515625
2020/7/19,9276.03515625
2020/7/20,9243.14453125
2020/7/20,9243.14453125
2020/7/21,9242.7412109375
2020/7/21,9242.7412109375
2020/7/22,9192.376953125
2020/7/22,9192.376953125
2020/7/23,9131.76171875
2020/7/23,9131.76171875
2020/7/24,9150.921875
2020/7/24,9150.921875
2020/7/25,9158.572265625
2020/7/25,9158.572265625
2020/7/26,9185.3515625
2020/7/26,9185.3515625
2020/7/27,9163.75
2020/7/27,9163.75
2020/7/28,9374.4033203125
2020/7/28,9374.4033203125
2020/7/29,9524.87109375
2020/7/29,9524.87109375
2020/7/30,9580.578125
2020/7/30,9580.578125
2020/7/31,9536.3955078125
2020/7/31,9536.3955078125
2020/8/1,9676.6201171875
2020/8/1,9676.6201171875
2020/8/2,9904.6708984375
2020/8/2,9904.6708984375
2020/8/3,10990.4111328125
2020/8/3,10990.4111328125
2020/8/4,10912.3046875
2020/8/4,10912.3046875
2020/8/5,11100.013671875
2020/8/5,11100.013671875
2020/8/6,11110.705078125
2020/8/6,11110.705078125
2020/8/7,11323.0078125
2020/8/7,11323.0078125
2020/8/8,11759.11328125
2020/8/8,11759.11328125
2020/8/9,11053.1025390625
2020/8/9,11053.1025390625
2020/8/10,11245.7900390625
2020/8/10,11245.7900390625
2020/8/11,11205.37890625
2020/8/11,11205.37890625
2020/8/12,11746.478515625
2020/8/12,11746.478515625
2020/8/13,11779.2939453125
2020/8/13,11779.2939453125
2020/8/14,11600.9921875
2020/8/14,11600.9921875
2020/8/15,11753.494140625
2020/8/15,11753.494140625
2020/8/16,11675.185546875
2020/8/16,11675.185546875
2020/8/17,11877.62109375
2020/8/17,11877.62109375
2020/8/18,11410.01171875
2020/8/18,11410.01171875
2020/8/19,11584.4072265625
2020/8/19,11584.4072265625
2020/8/20,11783.6162109375
2020/8/20,11783.6162109375
2020/8/21,11768.4169921875
2020/8/21,11768.4169921875
2020/8/22,11865.2177734375
2020/8/22,11865.2177734375
2020/8/23,11892.30078125
2020/8/23,11892.30078125
2020/8/24,12253.900390625
2020/8/24,12253.900390625
2020/8/25,11990.7109375
2020/8/25,11990.7109375
2020/8/26,11757.81640625
2020/8/26,11757.81640625
2020/8/27,11877.9208984375
2020/8/27,11877.9208984375
2020/8/28,11592.0166015625
2020/8/28,11592.0166015625
2020/8/29,11681.3173828125
2020/8/29,11681.3173828125
2020/8/30,11664.3173828125
2020/8/30,11664.3173828125
2020/8/31,11774.1220703125
2020/8/31,11774.1220703125
2020/9/1,11365.6083984375
2020/9/1,11365.6083984375
2020/9/2,11487.91796875
2020/9/2,11487.91796875
2020/9/3,11322.90234375
2020/9/3,11322.90234375
2020/9/4,11542.00390625
2020/9/4,11542.00390625
2020/9/5,11506.404296875
2020/9/5,11506.404296875
2020/9/6,11711.0048828125
2020/9/6,11711.0048828125
2020/9/7,11680.3046875
2020/9/7,11680.3046875
2020/9/8,11970.0205078125
2020/9/8,11970.0205078125
2020/9/9,11413.517578125
2020/9/9,11413.517578125
2020/9/10,10244.8095703125
2020/9/10,10244.8095703125
2020/9/11,10511.3115234375
2020/9/11,10511.3115234375
2020/9/12,10169.107421875
2020/9/12,10169.107421875
2020/9/13,10279.8095703125
2020/9/13,10279.8095703125
2020/9/14,10369.1142578125
2020/9/14,10369.1142578125
2020/9/15,10131.005859375
2020/9/15,10131.005859375
2020/9/16,10241.8056640625
2020/9/16,10241.8056640625
2020/9/17,10362.6123046875
2020/9/17,10362.6123046875
2020/9/18,10400.4150390625
2020/9/18,10400.4150390625
2020/9/19,10441.71484375
2020/9/19,10441.71484375
2020/9/20,10323.3076171875
2020/9/20,10323.3076171875
2020/9/21,10680.3095703125
2020/9/21,10680.3095703125
2020/9/22,10796.50390625
2020/9/22,10796.50390625
2020/9/23,10974.4111328125
2020/9/23,10974.4111328125
2020/9/24,10948.505859375
2020/9/24,10948.505859375
2020/9/25,10944.1064453125
2020/9/25,10944.1064453125
2020/9/26,11093.8076171875
2020/9/26,11093.8076171875
2020/9/27,10937.828125
2020/9/27,10937.828125
2020/9/28,10461.8232421875
2020/9/28,10461.8232421875
2020/9/29,10538.0361328125
2020/9/29,10538.0361328125
2020/9/30,10245.7294921875
2020/9/30,10245.7294921875
2020/10/1,10759.6396484375
2020/10/1,10759.6396484375
2020/10/2,10692.23828125
2020/10/2,10692.23828125
2020/10/3,10750.2392578125
2020/10/3,10750.2392578125
2020/10/4,10774.8330078125
2020/10/4,10774.8330078125
2020/10/5,10709.228515625
2020/10/5,10709.228515625
2020/10/6,10844.12890625
2020/10/6,10844.12890625
2020/10/7,10784.0244140625
2020/10/7,10784.0244140625
2020/10/8,10619.0302734375
2020/10/8,10619.0302734375
2020/10/9,10575.5302734375
2020/10/9,10575.5302734375
2020/10/10,10548.8291015625
2020/10/10,10548.8291015625
2020/10/11,10669.12109375
2020/10/11,10669.12109375
2020/10/12,10792.8232421875
2020/10/12,10792.8232421875
2020/10/13,10603.9296875
2020/10/13,10603.9296875
2020/10/14,10668.5234375
2020/10/14,10668.5234375
2020/10/15,10915.2177734375
2020/10/15,10915.2177734375
2020/10/16,11064.01953125
2020/10/16,11064.01953125
2020/10/17,11295.9228515625
2020/10/17,11295.9228515625
2020/10/18,11383.724609375
2020/10/18,11383.724609375
2020/10/19,11554.9365234375
2020/10/19,11554.9365234375
2020/10/20,11425.427734375
2020/10/20,11425.427734375
2020/10/21,11429.02734375
2020/10/21,11429.02734375
2020/10/22,11494.830078125
2020/10/22,11494.830078125
2020/10/23,11321.6279296875
2020/10/23,11321.6279296875
2020/10/24,11357.6279296875
2020/10/24,11357.6279296875
2020/10/25,11482.9296875
2020/10/25,11482.9296875
2020/10/26,11741.529296875
2020/10/26,11741.529296875
2020/10/27,11915.8310546875
2020/10/27,11915.8310546875
2020/10/28,12823.248046875
2020/10/28,12823.248046875
2020/10/29,12965.451171875
2020/10/29,12965.451171875
2020/10/30,12931.048828125
2020/10/30,12931.048828125
2020/10/31,13107.65234375
2020/10/31,13107.65234375
2020/11/1,13030.7548828125
2020/11/1,13030.7548828125
2020/11/2,13074.75
2020/11/2,13074.75
2020/11/3,13653.7744140625
2020/11/3,13653.7744140625
2020/11/4,13270.876953125
2020/11/4,13270.876953125
2020/11/5,13437.474609375
2020/11/5,13437.474609375
2020/11/6,13546.0771484375
2020/11/6,13546.0771484375
2020/11/7,13780.5810546875
2020/11/7,13780.5810546875
2020/11/8,13736.6796875
2020/11/8,13736.6796875
2020/11/9,13550.0732421875
2020/11/9,13550.0732421875
2020/11/10,13949.865234375
2020/11/10,13949.865234375
2020/11/11,14133.26953125
2020/11/11,14133.26953125
2020/11/12,15579.3681640625
2020/11/12,15579.3681640625
2020/11/13,15565.470703125
2020/11/13,15565.470703125
2020/11/14,14833.3623046875
2020/11/14,14833.3623046875
2020/11/15,15479.1708984375
2020/11/15,15479.1708984375
2020/11/16,15331.892578125
2020/11/16,15331.892578125
2020/11/17,15290.4814453125
2020/11/17,15290.4814453125
2020/11/18,15700.890625
2020/11/18,15700.890625
2020/11/19,16275.89453125
2020/11/19,16275.89453125
2020/11/20,16317.392578125
2020/11/20,16317.392578125
2020/11/21,16067.6884765625
2020/11/21,16067.6884765625
2020/11/22,15955.189453125
2020/11/22,15955.189453125
2020/11/23,16715.6953125
2020/11/23,16715.6953125
2020/11/24,17645.0078125
2020/11/24,17645.0078125
2020/11/25,17803.609375
2020/11/25,17803.609375
2020/11/26,17816.71484375
2020/11/26,17816.71484375
2020/11/27,18620.919921875
2020/11/27,18620.919921875
2020/11/28,18641.8203125
2020/11/28,18641.8203125
2020/11/29,18369.615234375
2020/11/29,18369.615234375
2020/11/30,18363.724609375
2020/11/30,18363.724609375
2020/12/1,19107.138671875
2020/12/1,19107.138671875
2020/12/2,18731.73046875
2020/12/2,18731.73046875
2020/12/3,17150.212890625
2020/12/3,17150.212890625
2020/12/4,17108.021484375
2020/12/4,17108.021484375
2020/12/5,17717.02734375
2020/12/5,17717.02734375
2020/12/6,18177.13671875
2020/12/6,18177.13671875
2020/12/7,19625.455078125
2020/12/7,19625.455078125
2020/12/8,18802.634765625
2020/12/8,18802.634765625
2020/12/9,19200.732421875
2020/12/9,19200.732421875
2020/12/10,19445.029296875
2020/12/10,19445.029296875
2020/12/11,18699.421875
2020/12/11,18699.421875
2020/12/12,19153.82421875
2020/12/12,19153.82421875
2020/12/13,19344.728515625
2020/12/13,19344.728515625
2020/12/14,19191.21875
2020/12/14,19191.21875
2020/12/15,18320.705078125
2020/12/15,18320.705078125
2020/12/16,18553.51953125
2020/12/16,18553.51953125
2020/12/17,18264.61328125
2020/12/17,18264.61328125
2020/12/18,18058.51171875
2020/12/18,18058.51171875
2020/12/19,18803.3203125
2020/12/19,18803.3203125
2020/12/20,19142.025390625
2020/12/20,19142.025390625
2020/12/21,19246.2265625
2020/12/21,19246.2265625
2020/12/22,19416.720703125
2020/12/22,19416.720703125
2020/12/23,21310.240234375
2020/12/23,21310.240234375
2020/12/24,22804.845703125
2020/12/24,22804.845703125
2020/12/25,23137.646484375
2020/12/25,23137.646484375
2020/12/26,23869.45703125
2020/12/26,23869.45703125
2020/12/27,23476.953125
2020/12/27,23476.953125
2020/12/28,22802.748046875
2020/12/28,22802.748046875
2020/12/29,23782.66796875
2020/12/29,23782.66796875
2020/12/30,23240.95703125
2020/12/30,23240.95703125
2020/12/31,23735.55859375
2020/12/31,23735.55859375
2021/1/1,24664.47265625
2021/1/1,24664.47265625
2021/1/2,26436.69140625
2021/1/2,26436.69140625
2021/1/3,26271.98828125
2021/1/3,26271.98828125
2021/1/4,27084.501953125
2021/1/4,27084.501953125
2021/1/5,27362.103515625
2021/1/5,27362.103515625
2021/1/6,28840.6171875
2021/1/6,28840.6171875
2021/1/7,29001.41796875
2021/1/7,29001.41796875
2021/1/8,29373.923828125
2021/1/8,29373.923828125
2021/1/9,32127.056640625
2021/1/9,32127.056640625
2021/1/10,32781.76171875
2021/1/10,32781.76171875
2021/1/11,31971.634765625
2021/1/11,31971.634765625
2021/1/12,33992.1484375
2021/1/12,33992.1484375
2021/1/13,36824.19921875
2021/1/13,36824.19921875
2021/1/14,39370.82421875
2021/1/14,39370.82421875
2021/1/15,40797.46484375
2021/1/15,40797.46484375
2021/1/16,40254.45703125
2021/1/16,40254.45703125
2021/1/17,38356.234375
2021/1/17,38356.234375
2021/1/18,35566.5
2021/1/18,35566.5
2021/1/19,33922.77734375
2021/1/19,33922.77734375
2021/1/20,37316.21484375
2021/1/20,37316.21484375
2021/1/21,39187.14453125
2021/1/21,39187.14453125
2021/1/22,36825.21875
2021/1/22,36825.21875
2021/1/23,36177.9140625
2021/1/23,36177.9140625
2021/1/24,35791.10546875
2021/1/24,35791.10546875
2021/1/25,36629.91796875
2021/1/25,36629.91796875
2021/1/26,36069.60546875
2021/1/26,36069.60546875
2021/1/27,35547.58984375
2021/1/27,35547.58984375
2021/1/28,30825.435546875
2021/1/28,30825.435546875
2021/1/29,33005.5625
2021/1/29,33005.5625
2021/1/30,32067.357421875
2021/1/30,32067.357421875
2021/1/31,32289.158203125
2021/1/31,32289.158203125
2021/2/1,32366.162109375
2021/2/1,32366.162109375
2021/2/2,32569.56640625
2021/2/2,32569.56640625
2021/2/3,30432.33984375
2021/2/3,30432.33984375
2021/2/4,33465.8828125
2021/2/4,33465.8828125
2021/2/5,34316.18359375
2021/2/5,34316.18359375
2021/2/6,34269.28515625
2021/2/6,34269.28515625
2021/2/7,33114.16796875
2021/2/7,33114.16796875
2021/2/8,33536.96484375
2021/2/8,33536.96484375
2021/2/9,35510.09765625
2021/2/9,35510.09765625
2021/2/10,37471.921875
2021/2/10,37471.921875
2021/2/11,36925.9296875
2021/2/11,36925.9296875
2021/2/12,38144.1328125
2021/2/12,38144.1328125
2021/2/13,39265.84765625
2021/2/13,39265.84765625
2021/2/14,38903.23828125
2021/2/14,38903.23828125
2021/2/15,46196.41796875
2021/2/15,46196.41796875
2021/2/16,46481.0234375
2021/2/16,46481.0234375
2021/2/17,44918.08984375
2021/2/17,44918.08984375
2021/2/18,47909.23828125
2021/2/18,47909.23828125
2021/2/19,47504.828125
2021/2/19,47504.828125
2021/2/20,47105.4296875
2021/2/20,47105.4296875
2021/2/21,48717.25
2021/2/21,48717.25
2021/2/22,47945.0390625
2021/2/22,47945.0390625
2021/2/23,49199.85546875
2021/2/23,49199.85546875
2021/2/24,52149.0
2021/2/24,52149.0
2021/2/25,51679.79296875
2021/2/25,51679.79296875
2021/2/26,55888.14453125
2021/2/26,55888.14453125
2021/2/27,56099.54296875
2021/2/27,56099.54296875
2021/2/28,57539.96484375
2021/2/28,57539.96484375
2021/3/1,54207.3125
2021/3/1,54207.3125
2021/3/2,48824.34375
2021/3/2,48824.34375
2021/3/3,49705.2578125
2021/3/3,49705.2578125
2021/3/4,47093.828125
2021/3/4,47093.828125
2021/3/5,46339.7421875
2021/3/5,46339.7421875
2021/3/6,46188.3359375
2021/3/6,46188.3359375
2021/3/7,45137.72265625
2021/3/7,45137.72265625
2021/3/8,49631.1796875
2021/3/8,49631.1796875
2021/3/9,48378.96484375
2021/3/9,48378.96484375
2021/3/10,50538.1953125
2021/3/10,50538.1953125
2021/3/11,48561.171875
2021/3/11,48561.171875
2021/3/12,48927.2734375
2021/3/12,48927.2734375
2021/3/13,48912.3671875
2021/3/13,48912.3671875
2021/3/14,51206.69921875
2021/3/14,51206.69921875
2021/3/15,52246.515625
2021/3/15,52246.515625
2021/3/16,54824.13671875
2021/3/16,54824.13671875
2021/3/17,56008.65234375
2021/3/17,56008.65234375
2021/3/18,57805.16015625
2021/3/18,57805.16015625
2021/3/19,57332.1640625
2021/3/19,57332.1640625
2021/3/20,61243.2109375
2021/3/20,61243.2109375
2021/3/21,59302.3828125
2021/3/21,59302.3828125
2021/3/22,55907.24609375
2021/3/22,55907.24609375
2021/3/23,56804.95703125
2021/3/23,56804.95703125
2021/3/24,58870.98828125
2021/3/24,58870.98828125
2021/3/25,57858.97265625
2021/3/25,57858.97265625
2021/3/26,58346.6796875
2021/3/26,58346.6796875
2021/3/27,58313.6796875
2021/3/27,58313.6796875
2021/3/28,57523.46875
2021/3/28,57523.46875
2021/3/29,54529.15234375
2021/3/29,54529.15234375
